Id,Category
2998,0
2999,1
3000,1
3001,0
3002,0
3003,1
3004,1
3005,1
3006,1
3007,1
3008,0
3009,1
3010,0
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,0
3021,1
3022,1
3023,1
3024,0
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,1
3035,0
3036,1
3037,0
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,1
3050,1
3051,0
3052,1
3053,1
3054,1
3055,1
3056,0
3057,1
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,0
3074,0
3075,1
3076,0
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,0
3084,1
3085,1
3086,0
3087,1
3088,0
3089,0
3090,0
3091,1
3092,1
3093,1
3094,1
3095,1
3096,1
3097,0
3098,1
3099,0
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,0
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,0
3126,1
3127,0
3128,0
3129,1
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,1
3144,1
3145,1
3146,1
3147,1
3148,0
3149,0
3150,1
3151,0
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,1
3160,1
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,0
3177,1
3178,1
3179,0
3180,0
3181,1
3182,1
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,0
3202,0
3203,1
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,0
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,0
3220,1
3221,1
3222,1
3223,0
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,0
3238,1
3239,0
3240,0
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,1
3249,0
3250,1
3251,1
3252,0
3253,0
3254,1
3255,0
3256,1
3257,0
3258,1
3259,0
3260,0
3261,1
3262,1
3263,0
3264,1
3265,1
3266,0
3267,1
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,1
3275,0
3276,1
3277,1
3278,1
3279,1
3280,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,0
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,1
3295,1
3296,0
3297,1
3298,1
3299,1
3300,0
3301,1
3302,1
3303,1
3304,0
3305,1
3306,1
3307,1
3308,1
3309,1
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,1
3321,0
3322,0
3323,0
3324,1
3325,1
3326,0
3327,1
3328,0
3329,1
3330,0
3331,1
3332,0
3333,0
3334,0
3335,1
3336,1
3337,1
3338,0
3339,0
3340,1
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,0
3354,1
3355,1
3356,0
3357,0
3358,0
3359,0
3360,1
3361,0
3362,1
3363,0
3364,0
3365,1
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,0
3373,1
3374,0
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,1
3389,0
3390,0
3391,1
3392,1
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,1
3401,0
3402,0
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,1
3411,0
3412,0
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,1
3437,0
3438,1
3439,0
3440,1
3441,1
3442,1
3443,0
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,0
3456,0
3457,1
3458,1
3459,1
3460,1
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,1
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,0
3479,1
3480,1
3481,1
3482,0
3483,1
3484,1
3485,1
3486,1
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,0
3501,0
3502,1
3503,0
3504,1
3505,0
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,1
3514,1
3515,0
3516,0
3517,1
3518,0
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,1
3543,0
3544,1
3545,1
3546,1
3547,0
3548,0
3549,1
3550,0
3551,1
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,1
3559,0
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,0
3580,1
3581,1
3582,0
3583,0
3584,0
3585,0
3586,0
3587,1
3588,1
3589,0
3590,0
3591,1
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,0
3599,1
3600,1
3601,0
3602,1
3603,1
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,1
3611,1
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,0
3635,1
3636,0
3637,0
3638,0
3639,1
3640,1
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,0
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0
3655,1
3656,0
3657,1
3658,0
3659,0
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,1
3669,1
3670,0
3671,1
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,1
3683,1
3684,0
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,1
3694,1
3695,0
3696,0
3697,0
3698,1
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,0
3717,1
3718,0
3719,1
3720,1
3721,0
3722,1
3723,0
3724,1
3725,1
3726,1
3727,1
3728,1
3729,0
3730,0
3731,1
3732,1
3733,0
3734,1
3735,1
3736,1
3737,0
3738,1
3739,0
3740,1
3741,0
3742,1
3743,1
3744,0
3745,1
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,1
3753,1
3754,0
3755,1
3756,1
3757,0
3758,0
3759,1
3760,1
3761,1
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,0
3769,0
3770,1
3771,0
3772,0
3773,0
3774,1
3775,1
3776,1
3777,1
3778,0
3779,1
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,1
3787,1
3788,0
3789,1
3790,1
3791,1
3792,0
3793,0
3794,0
3795,1
3796,0
3797,0
3798,1
3799,1
3800,1
3801,0
3802,0
3803,0
3804,0
3805,1
3806,0
3807,1
3808,0
3809,1
3810,1
3811,0
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,0
3820,1
3821,1
3822,1
3823,0
3824,1
3825,1
3826,0
3827,0
3828,0
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,0
3852,0
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,0
3868,1
3869,0
3870,0
3871,0
3872,0
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,1
3896,0
3897,1
3898,1
3899,1
3900,0
3901,1
3902,0
3903,1
3904,1
3905,0
3906,1
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,0
3928,0
3929,0
3930,0
3931,1
3932,0
3933,1
3934,1
3935,1
3936,0
3937,0
3938,0
3939,0
3940,1
3941,1
3942,1
3943,0
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,0
3958,1
3959,1
3960,0
3961,1
3962,0
3963,1
3964,0
3965,1
3966,1
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,0
3990,0
3991,1
3992,1
3993,1
3994,0
3995,0
3996,0
3997,1
3998,1
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,1
4028,0
4029,0
4030,1
4031,1
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,0
4043,1
4044,0
4045,0
4046,1
4047,1
4048,0
4049,0
4050,1
4051,0
4052,0
4053,1
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,1
4064,1
4065,0
4066,1
4067,0
4068,0
4069,0
4070,1
4071,1
4072,1
4073,0
4074,0
4075,1
4076,1
4077,0
4078,1
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,0
4087,0
4088,1
4089,0
4090,0
4091,1
4092,1
4093,0
4094,0
4095,1
4096,0
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,0
4107,0
4108,1
4109,0
4110,0
4111,0
4112,0
4113,1
4114,0
4115,1
4116,0
4117,1
4118,1
4119,0
4120,1
4121,1
4122,0
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,0
4137,1
4138,1
4139,1
4140,1
4141,0
4142,0
4143,1
4144,0
4145,0
4146,1
4147,1
4148,1
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,1
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,1
4181,0
4182,1
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,1
4190,1
4191,0
4192,0
4193,1
4194,1
4195,0
4196,0
4197,0
4198,1
4199,1
4200,1
4201,1
4202,0
4203,0
4204,1
4205,1
4206,1
4207,0
4208,1
4209,0
4210,0
4211,1
4212,1
4213,1
4214,0
4215,1
4216,1
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,1
4225,1
4226,0
4227,0
4228,1
4229,0
4230,1
4231,0
4232,0
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,1
4243,0
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,0
4255,1
4256,0
4257,1
4258,1
4259,0
4260,1
4261,0
4262,0
4263,1
4264,1
4265,0
4266,1
4267,0
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,0
4276,0
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,1
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,1
4300,1
4301,0
4302,0
4303,1
4304,0
4305,1
4306,0
4307,0
4308,0
4309,0
4310,1
4311,1
4312,0
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,1
4323,0
4324,0
4325,0
4326,0
4327,1
4328,0
4329,0
4330,1
4331,0
4332,0
4333,1
4334,0
4335,1
4336,1
4337,0
4338,1
4339,1
4340,1
4341,1
4342,0
4343,0
4344,1
4345,0
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,1
4353,0
4354,1
4355,0
4356,1
4357,0
4358,0
4359,0
4360,0
4361,1
4362,1
4363,1
4364,0
4365,1
4366,1
4367,1
4368,0
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,1
4376,1
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,1
4402,1
4403,0
4404,0
4405,1
4406,1
4407,1
4408,0
4409,1
4410,0
4411,0
4412,1
4413,1
4414,0
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,1
4438,1
4439,1
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,1
4448,0
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,0
4456,0
4457,1
4458,0
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,0
4468,1
4469,0
4470,1
4471,1
4472,1
4473,1
4474,0
4475,1
4476,1
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,0
4484,1
4485,0
4486,1
4487,0
4488,0
4489,0
4490,1
4491,1
4492,0
4493,0
4494,1
4495,1
4496,0
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,0
4508,1
4509,0
4510,1
4511,1
4512,0
4513,0
4514,0
4515,1
4516,0
4517,0
4518,1
4519,1
4520,0
4521,1
4522,1
4523,1
4524,1
4525,1
4526,0
4527,1
4528,1
4529,1
4530,0
4531,1
4532,0
4533,0
4534,1
4535,0
4536,0
4537,1
4538,0
4539,1
4540,0
4541,0
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,1
4549,0
4550,1
4551,0
4552,1
4553,0
4554,1
4555,1
4556,0
4557,1
4558,1
4559,1
4560,1
4561,0
4562,1
4563,0
4564,1
4565,1
4566,0
4567,1
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,1
4576,0
4577,0
4578,1
4579,0
4580,1
4581,1
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,1
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,1
4600,1
4601,1
4602,0
4603,1
4604,1
4605,1
4606,0
4607,1
4608,0
4609,1
4610,0
4611,1
4612,0
4613,1
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,0
4621,1
4622,1
4623,0
4624,1
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,0
4633,0
4634,1
4635,1
4636,0
4637,0
4638,0
4639,1
4640,1
4641,0
4642,0
4643,1
4644,0
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,0
4652,1
4653,0
4654,0
4655,1
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,0
4663,0
4664,1
4665,1
4666,0
4667,0
4668,1
4669,1
4670,1
4671,1
4672,0
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,0
4681,1
4682,1
4683,0
4684,1
4685,1
4686,1
4687,1
4688,0
4689,1
4690,0
4691,0
4692,1
4693,1
4694,1
4695,0
4696,0
4697,1
4698,0
4699,0
4700,1
4701,0
4702,1
4703,1
4704,1
4705,1
4706,0
4707,1
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,0
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,0
4731,1
4732,0
4733,1
4734,1
4735,1
4736,0
4737,1
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,0
4746,1
4747,0
4748,0
4749,1
4750,1
4751,0
4752,1
4753,1
4754,0
4755,1
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,0
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,0
4770,1
4771,0
4772,1
4773,1
4774,1
4775,1
4776,1
4777,0
4778,1
4779,1
4780,1
4781,0
4782,0
4783,1
4784,0
4785,0
4786,1
4787,0
4788,1
4789,0
4790,1
4791,0
4792,1
4793,1
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,1
4801,0
4802,1
4803,1
4804,0
4805,0
4806,0
4807,1
4808,0
4809,0
4810,1
4811,1
4812,1
4813,0
4814,1
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,0
4822,1
4823,0
4824,1
4825,0
4826,0
4827,1
4828,1
4829,0
4830,1
4831,0
4832,0
4833,0
4834,1
4835,0
4836,0
4837,1
4838,1
4839,1
4840,1
4841,0
4842,0
4843,0
4844,1
4845,0
4846,1
4847,1
4848,0
4849,0
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,1
4863,1
4864,1
4865,1
4866,0
4867,0
4868,1
4869,0
4870,0
4871,0
4872,1
4873,1
4874,1
4875,1
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,1
4883,1
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,0
4891,0
4892,1
4893,1
4894,0
4895,0
4896,1
4897,1
4898,1
4899,1
4900,0
4901,1
4902,0
4903,0
4904,1
4905,0
4906,1
4907,1
4908,1
4909,0
4910,0
4911,0
4912,1
4913,1
4914,1
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,1
4929,1
4930,1
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,1
4939,0
4940,1
4941,0
4942,0
4943,1
4944,0
4945,1
4946,0
4947,0
4948,1
4949,0
4950,0
4951,1
4952,0
4953,1
4954,1
4955,0
4956,0
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,0
4964,1
4965,1
4966,0
4967,0
4968,0
4969,1
4970,0
4971,1
4972,1
4973,0
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,0
4982,0
4983,1
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,0
4992,1
4993,0
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,0
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,0
5010,0
5011,1
5012,0
5013,1
5014,1
5015,0
5016,0
5017,1
5018,1
5019,1
5020,0
5021,1
5022,0
5023,0
5024,1
5025,1
5026,0
5027,1
5028,1
5029,0
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,1
5037,1
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,1
5048,1
5049,1
5050,1
5051,0
5052,0
5053,1
5054,0
5055,1
5056,1
5057,0
5058,1
5059,0
5060,1
5061,0
5062,1
5063,1
5064,0
5065,1
5066,1
5067,0
5068,1
5069,0
5070,1
5071,0
5072,1
5073,1
5074,1
5075,1
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,1
5090,0
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,0
5098,1
5099,0
5100,0
5101,0
5102,0
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,1
5110,0
5111,1
5112,0
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,1
5120,1
5121,0
5122,0
5123,0
5124,1
5125,1
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,1
5133,1
5134,1
5135,0
5136,1
5137,1
5138,1
5139,1
5140,0
5141,1
5142,0
5143,1
5144,0
5145,1
5146,0
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,1
5156,1
5157,1
5158,0
5159,1
5160,0
5161,1
5162,1
5163,0
5164,0
5165,1
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,1
5173,0
5174,1
5175,1
5176,0
5177,1
5178,1
5179,1
5180,0
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,1
5188,1
5189,0
5190,1
5191,0
5192,0
5193,0
5194,1
5195,1
5196,0
5197,0
5198,0
5199,0
5200,1
5201,1
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,0
5225,1
5226,1
5227,0
5228,0
5229,1
5230,1
5231,1
5232,1
5233,0
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5249,0
5250,0
5251,0
5252,1
5253,1
5254,0
5255,1
5256,1
5257,1
5258,1
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,1
5272,1
5273,1
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,1
5283,0
5284,0
5285,1
5286,1
5287,0
5288,1
5289,0
5290,0
5291,1
5292,0
5293,0
5294,0
5295,1
5296,1
5297,1
5298,1
5299,0
5300,0
5301,1
5302,0
5303,1
5304,1
5305,1
5306,1
5307,0
5308,0
5309,1
5310,1
5311,1
5312,1
5313,0
5314,1
5315,0
5316,0
5317,0
5318,1
5319,0
5320,1
5321,0
5322,1
5323,1
5324,0
5325,1
5326,1
5327,0
5328,0
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,0
5338,1
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,0
5346,0
5347,0
5348,0
5349,0
5350,1
5351,1
5352,0
5353,1
5354,1
5355,1
5356,0
5357,0
5358,0
5359,1
5360,1
5361,1
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,0
5369,0
5370,1
5371,0
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,0
5380,1
5381,0
5382,1
5383,1
5384,1
5385,1
5386,1
5387,0
5388,1
5389,0
5390,1
5391,0
5392,1
5393,0
5394,1
5395,1
5396,1
5397,1
5398,0
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,0
5408,1
5409,0
5410,1
5411,0
5412,0
5413,1
5414,0
5415,1
5416,1
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,0
5425,1
5426,0
5427,1
5428,1
5429,1
5430,0
5431,1
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,1
5441,1
5442,0
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,1
5454,1
5455,0
5456,1
5457,1
5458,1
5459,0
5460,0
5461,0
5462,1
5463,0
5464,1
5465,1
5466,1
5467,0
5468,1
5469,0
5470,1
5471,1
5472,0
5473,0
5474,1
5475,0
5476,0
5477,1
5478,1
5479,1
5480,0
5481,0
5482,1
5483,1
5484,0
5485,0
5486,0
5487,1
5488,0
5489,1
5490,0
5491,0
5492,1
5493,0
5494,0
5495,1
5496,1
5497,0
5498,1
5499,1
5500,1
5501,1
5502,0
5503,0
5504,1
5505,0
5506,0
5507,1
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,1
5515,1
5516,1
5517,0
5518,0
5519,0
5520,1
5521,0
5522,0
5523,1
5524,1
5525,1
5526,0
5527,0
5528,0
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,0
5546,0
5547,0
5548,1
5549,1
5550,1
5551,1
5552,0
5553,1
5554,0
5555,1
5556,1
5557,1
5558,1
5559,0
5560,0
5561,1
5562,1
5563,1
5564,1
5565,1
5566,0
5567,0
5568,1
5569,1
5570,1
5571,0
5572,0
5573,0
5574,1
5575,1
5576,0
5577,1
5578,0
5579,1
5580,1
5581,1
5582,1
5583,0
5584,1
5585,1
5586,0
5587,1
5588,1
5589,0
5590,1
5591,0
5592,1
5593,0
5594,0
5595,0
5596,1
5597,1
5598,0
5599,0
5600,1
5601,1
5602,1
5603,1
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
5610,0
5611,1
5612,1
5613,1
5614,0
5615,0
5616,1
5617,0
5618,1
5619,1
5620,1
5621,0
5622,0
5623,0
5624,1
5625,1
5626,0
5627,0
5628,0
5629,0
5630,1
5631,0
5632,1
5633,0
5634,1
5635,1
5636,0
5637,0
5638,0
5639,0
5640,0
5641,1
5642,1
5643,0
5644,0
5645,0
5646,1
5647,0
5648,1
5649,1
5650,1
5651,1
5652,0
5653,0
5654,0
5655,1
5656,1
5657,0
5658,1
5659,1
5660,1
5661,0
5662,1
5663,1
5664,0
5665,0
5666,0
5667,1
5668,0
5669,0
5670,1
5671,0
5672,0
5673,0
5674,1
5675,0
5676,1
5677,0
5678,0
5679,0
5680,1
5681,1
5682,1
5683,1
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
5690,0
5691,0
5692,1
5693,0
5694,0
5695,0
5696,1
5697,0
5698,1
5699,0
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,0
5708,1
5709,1
5710,1
5711,1
5712,0
5713,0
5714,1
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,1
5722,0
5723,1
5724,0
5725,1
5726,0
5727,1
5728,0
5729,1
5730,1
5731,0
5732,0
5733,0
5734,0
5735,1
5736,0
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,1
5745,0
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,0
5762,0
5763,1
5764,0
5765,1
5766,0
5767,0
5768,0
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,0
5776,0
5777,0
5778,1
5779,0
5780,1
5781,0
5782,1
5783,1
5784,0
5785,0
5786,0
5787,1
5788,0
5789,0
5790,0
5791,1
5792,1
5793,1
5794,1
5795,1
